c This is a pigeonhole problem with 31 pigeons and 30 holes
cnf 31 13950
29!=7 11!=7 0
29!=7 12!=7 0
29!=7 13!=7 0
29!=7 14!=7 0
29!=7 15!=7 0
29!=7 16!=7 0
29!=7 17!=7 0
29!=7 18!=7 0
29!=7 19!=7 0
29!=7 20!=7 0
29!=7 21!=7 0
29!=7 22!=7 0
29!=7 23!=7 0
29!=7 24!=7 0
29!=7 25!=7 0
29!=7 26!=7 0
29!=7 27!=7 0
29!=7 28!=7 0
30!=7 0!=7 0
30!=7 1!=7 0
30!=7 2!=7 0
30!=7 3!=7 0
30!=7 4!=7 0
30!=7 5!=7 0
30!=7 6!=7 0
30!=7 7!=7 0
30!=7 8!=7 0
30!=7 9!=7 0
30!=7 10!=7 0
30!=7 11!=7 0
30!=7 12!=7 0
30!=7 13!=7 0
30!=7 14!=7 0
30!=7 15!=7 0
30!=7 16!=7 0
30!=7 17!=7 0
30!=7 18!=7 0
30!=7 19!=7 0
30!=7 20!=7 0
30!=7 21!=7 0
30!=7 22!=7 0
30!=7 23!=7 0
30!=7 24!=7 0
30!=7 25!=7 0
30!=7 26!=7 0
30!=7 27!=7 0
30!=7 28!=7 0
30!=7 29!=7 0
1!=8 0!=8 0
2!=8 0!=8 0
2!=8 1!=8 0
3!=8 0!=8 0
3!=8 1!=8 0
3!=8 2!=8 0
4!=8 0!=8 0
4!=8 1!=8 0
4!=8 2!=8 0
4!=8 3!=8 0
5!=8 0!=8 0
5!=8 1!=8 0
5!=8 2!=8 0
5!=8 3!=8 0
5!=8 4!=8 0
6!=8 0!=8 0
6!=8 1!=8 0
6!=8 2!=8 0
6!=8 3!=8 0
6!=8 4!=8 0
6!=8 5!=8 0
7!=8 0!=8 0
7!=8 1!=8 0
7!=8 2!=8 0
7!=8 3!=8 0
7!=8 4!=8 0
7!=8 5!=8 0
7!=8 6!=8 0
8!=8 0!=8 0
8!=8 1!=8 0
8!=8 2!=8 0
8!=8 3!=8 0
8!=8 4!=8 0
8!=8 5!=8 0
8!=8 6!=8 0
8!=8 7!=8 0
9!=8 0!=8 0
9!=8 1!=8 0
9!=8 2!=8 0
9!=8 3!=8 0
9!=8 4!=8 0
9!=8 5!=8 0
9!=8 6!=8 0
9!=8 7!=8 0
9!=8 8!=8 0
10!=8 0!=8 0
10!=8 1!=8 0
10!=8 2!=8 0
10!=8 3!=8 0
10!=8 4!=8 0
10!=8 5!=8 0
10!=8 6!=8 0
10!=8 7!=8 0
10!=8 8!=8 0
10!=8 9!=8 0
11!=8 0!=8 0
11!=8 1!=8 0
11!=8 2!=8 0
11!=8 3!=8 0
11!=8 4!=8 0
11!=8 5!=8 0
11!=8 6!=8 0
11!=8 7!=8 0
11!=8 8!=8 0
11!=8 9!=8 0
11!=8 10!=8 0
12!=8 0!=8 0
12!=8 1!=8 0
12!=8 2!=8 0
12!=8 3!=8 0
12!=8 4!=8 0
12!=8 5!=8 0
12!=8 6!=8 0
12!=8 7!=8 0
12!=8 8!=8 0
12!=8 9!=8 0
12!=8 10!=8 0
12!=8 11!=8 0
13!=8 0!=8 0
13!=8 1!=8 0
13!=8 2!=8 0
13!=8 3!=8 0
13!=8 4!=8 0
13!=8 5!=8 0
13!=8 6!=8 0
13!=8 7!=8 0
13!=8 8!=8 0
13!=8 9!=8 0
13!=8 10!=8 0
13!=8 11!=8 0
13!=8 12!=8 0
14!=8 0!=8 0
14!=8 1!=8 0
14!=8 2!=8 0
14!=8 3!=8 0
14!=8 4!=8 0
14!=8 5!=8 0
14!=8 6!=8 0
14!=8 7!=8 0
14!=8 8!=8 0
14!=8 9!=8 0
14!=8 10!=8 0
14!=8 11!=8 0
14!=8 12!=8 0
14!=8 13!=8 0
15!=8 0!=8 0
15!=8 1!=8 0
15!=8 2!=8 0
15!=8 3!=8 0
15!=8 4!=8 0
15!=8 5!=8 0
15!=8 6!=8 0
15!=8 7!=8 0
15!=8 8!=8 0
15!=8 9!=8 0
15!=8 10!=8 0
15!=8 11!=8 0
15!=8 12!=8 0
15!=8 13!=8 0
15!=8 14!=8 0
16!=8 0!=8 0
16!=8 1!=8 0
16!=8 2!=8 0
16!=8 3!=8 0
16!=8 4!=8 0
16!=8 5!=8 0
16!=8 6!=8 0
16!=8 7!=8 0
16!=8 8!=8 0
16!=8 9!=8 0
16!=8 10!=8 0
16!=8 11!=8 0
16!=8 12!=8 0
16!=8 13!=8 0
16!=8 14!=8 0
16!=8 15!=8 0
17!=8 0!=8 0
17!=8 1!=8 0
17!=8 2!=8 0
17!=8 3!=8 0
17!=8 4!=8 0
17!=8 5!=8 0
17!=8 6!=8 0
17!=8 7!=8 0
17!=8 8!=8 0
17!=8 9!=8 0
17!=8 10!=8 0
17!=8 11!=8 0
17!=8 12!=8 0
17!=8 13!=8 0
17!=8 14!=8 0
17!=8 15!=8 0
17!=8 16!=8 0
18!=8 0!=8 0
18!=8 1!=8 0
18!=8 2!=8 0
18!=8 3!=8 0
18!=8 4!=8 0
18!=8 5!=8 0
18!=8 6!=8 0
18!=8 7!=8 0
18!=8 8!=8 0
18!=8 9!=8 0
18!=8 10!=8 0
18!=8 11!=8 0
18!=8 12!=8 0
18!=8 13!=8 0
18!=8 14!=8 0
18!=8 15!=8 0
18!=8 16!=8 0
18!=8 17!=8 0
19!=8 0!=8 0
19!=8 1!=8 0
19!=8 2!=8 0
19!=8 3!=8 0
19!=8 4!=8 0
19!=8 5!=8 0
19!=8 6!=8 0
19!=8 7!=8 0
19!=8 8!=8 0
19!=8 9!=8 0
19!=8 10!=8 0
19!=8 11!=8 0
19!=8 12!=8 0
19!=8 13!=8 0
19!=8 14!=8 0
19!=8 15!=8 0
19!=8 16!=8 0
19!=8 17!=8 0
19!=8 18!=8 0
20!=8 0!=8 0
20!=8 1!=8 0
20!=8 2!=8 0
20!=8 3!=8 0
20!=8 4!=8 0
20!=8 5!=8 0
20!=8 6!=8 0
20!=8 7!=8 0
20!=8 8!=8 0
20!=8 9!=8 0
20!=8 10!=8 0
20!=8 11!=8 0
20!=8 12!=8 0
20!=8 13!=8 0
20!=8 14!=8 0
20!=8 15!=8 0
20!=8 16!=8 0
20!=8 17!=8 0
20!=8 18!=8 0
20!=8 19!=8 0
21!=8 0!=8 0
21!=8 1!=8 0
21!=8 2!=8 0
21!=8 3!=8 0
21!=8 4!=8 0
21!=8 5!=8 0
21!=8 6!=8 0
21!=8 7!=8 0
21!=8 8!=8 0
21!=8 9!=8 0
21!=8 10!=8 0
21!=8 11!=8 0
21!=8 12!=8 0
21!=8 13!=8 0
21!=8 14!=8 0
21!=8 15!=8 0
21!=8 16!=8 0
21!=8 17!=8 0
21!=8 18!=8 0
21!=8 19!=8 0
21!=8 20!=8 0
22!=8 0!=8 0
22!=8 1!=8 0
22!=8 2!=8 0
22!=8 3!=8 0
22!=8 4!=8 0
22!=8 5!=8 0
22!=8 6!=8 0
22!=8 7!=8 0
22!=8 8!=8 0
22!=8 9!=8 0
22!=8 10!=8 0
22!=8 11!=8 0
22!=8 12!=8 0
22!=8 13!=8 0
22!=8 14!=8 0
22!=8 15!=8 0
22!=8 16!=8 0
22!=8 17!=8 0
22!=8 18!=8 0
22!=8 19!=8 0
22!=8 20!=8 0
22!=8 21!=8 0
23!=8 0!=8 0
23!=8 1!=8 0
23!=8 2!=8 0
23!=8 3!=8 0
23!=8 4!=8 0
23!=8 5!=8 0
23!=8 6!=8 0
23!=8 7!=8 0
23!=8 8!=8 0
23!=8 9!=8 0
23!=8 10!=8 0
23!=8 11!=8 0
23!=8 12!=8 0
23!=8 13!=8 0
23!=8 14!=8 0
23!=8 15!=8 0
23!=8 16!=8 0
23!=8 17!=8 0
23!=8 18!=8 0
23!=8 19!=8 0
23!=8 20!=8 0
23!=8 21!=8 0
23!=8 22!=8 0
24!=8 0!=8 0
24!=8 1!=8 0
24!=8 2!=8 0
24!=8 3!=8 0
24!=8 4!=8 0
24!=8 5!=8 0
24!=8 6!=8 0
24!=8 7!=8 0
24!=8 8!=8 0
24!=8 9!=8 0
24!=8 10!=8 0
24!=8 11!=8 0
24!=8 12!=8 0
24!=8 13!=8 0
24!=8 14!=8 0
24!=8 15!=8 0
24!=8 16!=8 0
24!=8 17!=8 0
24!=8 18!=8 0
24!=8 19!=8 0
24!=8 20!=8 0
24!=8 21!=8 0
24!=8 22!=8 0
24!=8 23!=8 0
25!=8 0!=8 0
25!=8 1!=8 0
25!=8 2!=8 0
25!=8 3!=8 0
25!=8 4!=8 0
25!=8 5!=8 0
25!=8 6!=8 0
25!=8 7!=8 0
25!=8 8!=8 0
25!=8 9!=8 0
25!=8 10!=8 0
25!=8 11!=8 0
25!=8 12!=8 0
25!=8 13!=8 0
25!=8 14!=8 0
25!=8 15!=8 0
25!=8 16!=8 0
25!=8 17!=8 0
25!=8 18!=8 0
25!=8 19!=8 0
25!=8 20!=8 0
25!=8 21!=8 0
25!=8 22!=8 0
25!=8 23!=8 0
25!=8 24!=8 0
26!=8 0!=8 0
26!=8 1!=8 0
26!=8 2!=8 0
26!=8 3!=8 0
26!=8 4!=8 0
26!=8 5!=8 0
26!=8 6!=8 0
26!=8 7!=8 0
26!=8 8!=8 0
26!=8 9!=8 0
26!=8 10!=8 0
26!=8 11!=8 0
26!=8 12!=8 0
26!=8 13!=8 0
26!=8 14!=8 0
26!=8 15!=8 0
26!=8 16!=8 0
26!=8 17!=8 0
26!=8 18!=8 0
26!=8 19!=8 0
26!=8 20!=8 0
26!=8 21!=8 0
26!=8 22!=8 0
26!=8 23!=8 0
26!=8 24!=8 0
26!=8 25!=8 0
27!=8 0!=8 0
27!=8 1!=8 0
27!=8 2!=8 0
27!=8 3!=8 0
27!=8 4!=8 0
27!=8 5!=8 0
27!=8 6!=8 0
27!=8 7!=8 0
27!=8 8!=8 0
27!=8 9!=8 0
27!=8 10!=8 0
27!=8 11!=8 0
27!=8 12!=8 0
27!=8 13!=8 0
27!=8 14!=8 0
27!=8 15!=8 0
27!=8 16!=8 0
27!=8 17!=8 0
27!=8 18!=8 0
27!=8 19!=8 0
27!=8 20!=8 0
27!=8 21!=8 0
27!=8 22!=8 0
27!=8 23!=8 0
27!=8 24!=8 0
27!=8 25!=8 0
27!=8 26!=8 0
28!=8 0!=8 0
28!=8 1!=8 0
28!=8 2!=8 0
28!=8 3!=8 0
28!=8 4!=8 0
28!=8 5!=8 0
28!=8 6!=8 0
28!=8 7!=8 0
28!=8 8!=8 0
28!=8 9!=8 0
28!=8 10!=8 0
28!=8 11!=8 0
28!=8 12!=8 0
28!=8 13!=8 0
28!=8 14!=8 0
28!=8 15!=8 0
28!=8 16!=8 0
28!=8 17!=8 0
28!=8 18!=8 0
28!=8 19!=8 0
28!=8 20!=8 0
28!=8 21!=8 0
28!=8 22!=8 0
28!=8 23!=8 0
28!=8 24!=8 0
28!=8 25!=8 0
28!=8 26!=8 0
28!=8 27!=8 0
29!=8 0!=8 0
29!=8 1!=8 0
29!=8 2!=8 0
29!=8 3!=8 0
29!=8 4!=8 0
29!=8 5!=8 0
29!=8 6!=8 0
29!=8 7!=8 0
29!=8 8!=8 0
29!=8 9!=8 0
29!=8 10!=8 0
29!=8 11!=8 0
29!=8 12!=8 0
29!=8 13!=8 0
29!=8 14!=8 0
29!=8 15!=8 0
29!=8 16!=8 0
29!=8 17!=8 0
29!=8 18!=8 0
29!=8 19!=8 0
29!=8 20!=8 0
29!=8 21!=8 0
29!=8 22!=8 0
29!=8 23!=8 0
29!=8 24!=8 0
29!=8 25!=8 0
29!=8 26!=8 0
29!=8 27!=8 0
29!=8 28!=8 0
30!=8 0!=8 0
30!=8 1!=8 0
30!=8 2!=8 0
30!=8 3!=8 0
30!=8 4!=8 0
30!=8 5!=8 0
30!=8 6!=8 0
30!=8 7!=8 0
30!=8 8!=8 0
30!=8 9!=8 0
30!=8 10!=8 0
30!=8 11!=8 0
30!=8 12!=8 0
30!=8 13!=8 0
30!=8 14!=8 0
30!=8 15!=8 0
30!=8 16!=8 0
30!=8 17!=8 0
30!=8 18!=8 0
30!=8 19!=8 0
30!=8 20!=8 0
30!=8 21!=8 0
30!=8 22!=8 0
30!=8 23!=8 0
30!=8 24!=8 0
30!=8 25!=8 0
30!=8 26!=8 0
30!=8 27!=8 0
30!=8 28!=8 0
30!=8 29!=8 0
1!=9 0!=9 0
2!=9 0!=9 0
2!=9 1!=9 0
3!=9 0!=9 0
3!=9 1!=9 0
3!=9 2!=9 0
4!=9 0!=9 0
4!=9 1!=9 0
4!=9 2!=9 0
4!=9 3!=9 0
5!=9 0!=9 0
5!=9 1!=9 0
5!=9 2!=9 0
5!=9 3!=9 0
5!=9 4!=9 0
6!=9 0!=9 0
6!=9 1!=9 0
6!=9 2!=9 0
6!=9 3!=9 0
6!=9 4!=9 0
6!=9 5!=9 0
7!=9 0!=9 0
7!=9 1!=9 0
7!=9 2!=9 0
7!=9 3!=9 0
7!=9 4!=9 0
7!=9 5!=9 0
7!=9 6!=9 0
8!=9 0!=9 0
8!=9 1!=9 0
8!=9 2!=9 0
8!=9 3!=9 0
8!=9 4!=9 0
8!=9 5!=9 0
8!=9 6!=9 0
8!=9 7!=9 0
9!=9 0!=9 0
9!=9 1!=9 0
9!=9 2!=9 0
9!=9 3!=9 0
9!=9 4!=9 0
9!=9 5!=9 0
9!=9 6!=9 0
9!=9 7!=9 0
9!=9 8!=9 0
10!=9 0!=9 0
10!=9 1!=9 0
10!=9 2!=9 0
10!=9 3!=9 0
10!=9 4!=9 0
10!=9 5!=9 0
10!=9 6!=9 0
10!=9 7!=9 0
10!=9 8!=9 0
10!=9 9!=9 0
11!=9 0!=9 0
11!=9 1!=9 0
11!=9 2!=9 0
11!=9 3!=9 0
11!=9 4!=9 0
11!=9 5!=9 0
11!=9 6!=9 0
11!=9 7!=9 0
11!=9 8!=9 0
11!=9 9!=9 0
11!=9 10!=9 0
12!=9 0!=9 0
12!=9 1!=9 0
12!=9 2!=9 0
12!=9 3!=9 0
12!=9 4!=9 0
12!=9 5!=9 0
12!=9 6!=9 0
12!=9 7!=9 0
12!=9 8!=9 0
12!=9 9!=9 0
12!=9 10!=9 0
12!=9 11!=9 0
13!=9 0!=9 0
13!=9 1!=9 0
13!=9 2!=9 0
13!=9 3!=9 0
13!=9 4!=9 0
13!=9 5!=9 0
13!=9 6!=9 0
13!=9 7!=9 0
13!=9 8!=9 0
13!=9 9!=9 0
13!=9 10!=9 0
13!=9 11!=9 0
13!=9 12!=9 0
14!=9 0!=9 0
14!=9 1!=9 0
14!=9 2!=9 0
14!=9 3!=9 0
14!=9 4!=9 0
14!=9 5!=9 0
14!=9 6!=9 0
14!=9 7!=9 0
14!=9 8!=9 0
14!=9 9!=9 0
14!=9 10!=9 0
14!=9 11!=9 0
14!=9 12!=9 0
14!=9 13!=9 0
15!=9 0!=9 0
15!=9 1!=9 0
15!=9 2!=9 0
15!=9 3!=9 0
15!=9 4!=9 0
15!=9 5!=9 0
15!=9 6!=9 0
15!=9 7!=9 0
15!=9 8!=9 0
15!=9 9!=9 0
15!=9 10!=9 0
15!=9 11!=9 0
15!=9 12!=9 0
15!=9 13!=9 0
15!=9 14!=9 0
16!=9 0!=9 0
16!=9 1!=9 0
16!=9 2!=9 0
16!=9 3!=9 0
16!=9 4!=9 0
16!=9 5!=9 0
16!=9 6!=9 0
16!=9 7!=9 0
16!=9 8!=9 0
16!=9 9!=9 0
16!=9 10!=9 0
16!=9 11!=9 0
16!=9 12!=9 0
16!=9 13!=9 0
16!=9 14!=9 0
16!=9 15!=9 0
17!=9 0!=9 0
17!=9 1!=9 0
17!=9 2!=9 0
17!=9 3!=9 0
17!=9 4!=9 0
17!=9 5!=9 0
17!=9 6!=9 0
17!=9 7!=9 0
17!=9 8!=9 0
17!=9 9!=9 0
17!=9 10!=9 0
17!=9 11!=9 0
17!=9 12!=9 0
17!=9 13!=9 0
17!=9 14!=9 0
17!=9 15!=9 0
17!=9 16!=9 0
18!=9 0!=9 0
18!=9 1!=9 0
18!=9 2!=9 0
18!=9 3!=9 0
18!=9 4!=9 0
18!=9 5!=9 0
18!=9 6!=9 0
18!=9 7!=9 0
18!=9 8!=9 0
18!=9 9!=9 0
18!=9 10!=9 0
18!=9 11!=9 0
18!=9 12!=9 0
18!=9 13!=9 0
18!=9 14!=9 0
18!=9 15!=9 0
18!=9 16!=9 0
18!=9 17!=9 0
19!=9 0!=9 0
19!=9 1!=9 0
19!=9 2!=9 0
19!=9 3!=9 0
19!=9 4!=9 0
19!=9 5!=9 0
19!=9 6!=9 0
19!=9 7!=9 0
19!=9 8!=9 0
19!=9 9!=9 0
19!=9 10!=9 0
19!=9 11!=9 0
19!=9 12!=9 0
19!=9 13!=9 0
19!=9 14!=9 0
19!=9 15!=9 0
19!=9 16!=9 0
19!=9 17!=9 0
19!=9 18!=9 0
20!=9 0!=9 0
20!=9 1!=9 0
20!=9 2!=9 0
20!=9 3!=9 0
20!=9 4!=9 0
20!=9 5!=9 0
20!=9 6!=9 0
20!=9 7!=9 0
20!=9 8!=9 0
20!=9 9!=9 0
20!=9 10!=9 0
20!=9 11!=9 0
20!=9 12!=9 0
20!=9 13!=9 0
20!=9 14!=9 0
20!=9 15!=9 0
20!=9 16!=9 0
20!=9 17!=9 0
20!=9 18!=9 0
20!=9 19!=9 0
21!=9 0!=9 0
21!=9 1!=9 0
21!=9 2!=9 0
21!=9 3!=9 0
21!=9 4!=9 0
21!=9 5!=9 0
21!=9 6!=9 0
21!=9 7!=9 0
21!=9 8!=9 0
21!=9 9!=9 0
21!=9 10!=9 0
21!=9 11!=9 0
21!=9 12!=9 0
21!=9 13!=9 0
21!=9 14!=9 0
21!=9 15!=9 0
21!=9 16!=9 0
21!=9 17!=9 0
21!=9 18!=9 0
21!=9 19!=9 0
21!=9 20!=9 0
22!=9 0!=9 0
22!=9 1!=9 0
22!=9 2!=9 0
22!=9 3!=9 0
22!=9 4!=9 0
22!=9 5!=9 0
22!=9 6!=9 0
22!=9 7!=9 0
22!=9 8!=9 0
22!=9 9!=9 0
22!=9 10!=9 0
22!=9 11!=9 0
22!=9 12!=9 0
22!=9 13!=9 0
22!=9 14!=9 0
22!=9 15!=9 0
22!=9 16!=9 0
22!=9 17!=9 0
22!=9 18!=9 0
22!=9 19!=9 0
22!=9 20!=9 0
22!=9 21!=9 0
23!=9 0!=9 0
23!=9 1!=9 0
23!=9 2!=9 0
23!=9 3!=9 0
23!=9 4!=9 0
23!=9 5!=9 0
23!=9 6!=9 0
23!=9 7!=9 0
23!=9 8!=9 0
23!=9 9!=9 0
23!=9 10!=9 0
23!=9 11!=9 0
23!=9 12!=9 0
23!=9 13!=9 0
23!=9 14!=9 0
23!=9 15!=9 0
23!=9 16!=9 0
23!=9 17!=9 0
23!=9 18!=9 0
23!=9 19!=9 0
23!=9 20!=9 0
23!=9 21!=9 0
23!=9 22!=9 0
24!=9 0!=9 0
24!=9 1!=9 0
24!=9 2!=9 0
24!=9 3!=9 0
24!=9 4!=9 0
24!=9 5!=9 0
24!=9 6!=9 0
24!=9 7!=9 0
24!=9 8!=9 0
24!=9 9!=9 0
24!=9 10!=9 0
24!=9 11!=9 0
24!=9 12!=9 0
24!=9 13!=9 0
24!=9 14!=9 0
24!=9 15!=9 0
24!=9 16!=9 0
24!=9 17!=9 0
24!=9 18!=9 0
24!=9 19!=9 0
24!=9 20!=9 0
24!=9 21!=9 0
24!=9 22!=9 0
24!=9 23!=9 0
25!=9 0!=9 0
25!=9 1!=9 0
25!=9 2!=9 0
25!=9 3!=9 0
25!=9 4!=9 0
25!=9 5!=9 0
25!=9 6!=9 0
25!=9 7!=9 0
25!=9 8!=9 0
25!=9 9!=9 0
25!=9 10!=9 0
25!=9 11!=9 0
25!=9 12!=9 0
25!=9 13!=9 0
25!=9 14!=9 0
25!=9 15!=9 0
25!=9 16!=9 0
25!=9 17!=9 0
25!=9 18!=9 0
25!=9 19!=9 0
25!=9 20!=9 0
25!=9 21!=9 0
25!=9 22!=9 0
25!=9 23!=9 0
25!=9 24!=9 0
26!=9 0!=9 0
26!=9 1!=9 0
26!=9 2!=9 0
26!=9 3!=9 0
26!=9 4!=9 0
26!=9 5!=9 0
26!=9 6!=9 0
26!=9 7!=9 0
26!=9 8!=9 0
26!=9 9!=9 0
26!=9 10!=9 0
26!=9 11!=9 0
26!=9 12!=9 0
26!=9 13!=9 0
26!=9 14!=9 0
26!=9 15!=9 0
26!=9 16!=9 0
26!=9 17!=9 0
26!=9 18!=9 0
26!=9 19!=9 0
26!=9 20!=9 0
26!=9 21!=9 0
26!=9 22!=9 0
26!=9 23!=9 0
26!=9 24!=9 0
26!=9 25!=9 0
27!=9 0!=9 0
27!=9 1!=9 0
27!=9 2!=9 0
27!=9 3!=9 0
27!=9 4!=9 0
27!=9 5!=9 0
27!=9 6!=9 0
27!=9 7!=9 0
27!=9 8!=9 0
27!=9 9!=9 0
27!=9 10!=9 0
27!=9 11!=9 0
27!=9 12!=9 0
27!=9 13!=9 0
27!=9 14!=9 0
27!=9 15!=9 0
27!=9 16!=9 0
27!=9 17!=9 0
27!=9 18!=9 0
27!=9 19!=9 0
27!=9 20!=9 0
27!=9 21!=9 0
27!=9 22!=9 0
27!=9 23!=9 0
27!=9 24!=9 0
27!=9 25!=9 0
27!=9 26!=9 0
28!=9 0!=9 0
28!=9 1!=9 0
28!=9 2!=9 0
28!=9 3!=9 0
28!=9 4!=9 0
28!=9 5!=9 0
28!=9 6!=9 0
28!=9 7!=9 0
28!=9 8!=9 0
28!=9 9!=9 0
28!=9 10!=9 0
28!=9 11!=9 0
28!=9 12!=9 0
28!=9 13!=9 0
28!=9 14!=9 0
28!=9 15!=9 0
28!=9 16!=9 0
28!=9 17!=9 0
28!=9 18!=9 0
28!=9 19!=9 0
28!=9 20!=9 0
28!=9 21!=9 0
28!=9 22!=9 0
28!=9 23!=9 0
28!=9 24!=9 0
28!=9 25!=9 0
28!=9 26!=9 0
28!=9 27!=9 0
29!=9 0!=9 0
29!=9 1!=9 0
29!=9 2!=9 0
29!=9 3!=9 0
29!=9 4!=9 0
29!=9 5!=9 0
29!=9 6!=9 0
29!=9 7!=9 0
29!=9 8!=9 0
29!=9 9!=9 0
29!=9 10!=9 0
29!=9 11!=9 0
29!=9 12!=9 0
29!=9 13!=9 0
29!=9 14!=9 0
29!=9 15!=9 0
29!=9 16!=9 0
29!=9 17!=9 0
29!=9 18!=9 0
29!=9 19!=9 0
29!=9 20!=9 0
29!=9 21!=9 0
29!=9 22!=9 0
29!=9 23!=9 0
29!=9 24!=9 0
29!=9 25!=9 0
29!=9 26!=9 0
29!=9 27!=9 0
29!=9 28!=9 0
30!=9 0!=9 0
30!=9 1!=9 0
30!=9 2!=9 0
30!=9 3!=9 0
30!=9 4!=9 0
30!=9 5!=9 0
30!=9 6!=9 0
30!=9 7!=9 0
30!=9 8!=9 0
30!=9 9!=9 0
30!=9 10!=9 0
30!=9 11!=9 0
30!=9 12!=9 0
30!=9 13!=9 0
30!=9 14!=9 0
30!=9 15!=9 0
30!=9 16!=9 0
30!=9 17!=9 0
30!=9 18!=9 0
30!=9 19!=9 0
30!=9 20!=9 0
30!=9 21!=9 0
30!=9 22!=9 0
30!=9 23!=9 0
30!=9 24!=9 0
30!=9 25!=9 0
30!=9 26!=9 0
30!=9 27!=9 0
30!=9 28!=9 0
30!=9 29!=9 0
1!=10 0!=10 0
2!=10 0!=10 0
2!=10 1!=10 0
3!=10 0!=10 0
3!=10 1!=10 0
3!=10 2!=10 0
4!=10 0!=10 0
4!=10 1!=10 0
4!=10 2!=10 0
4!=10 3!=10 0
5!=10 0!=10 0
5!=10 1!=10 0
5!=10 2!=10 0
5!=10 3!=10 0
5!=10 4!=10 0
6!=10 0!=10 0
6!=10 1!=10 0
6!=10 2!=10 0
6!=10 3!=10 0
6!=10 4!=10 0
6!=10 5!=10 0
7!=10 0!=10 0
7!=10 1!=10 0
7!=10 2!=10 0
7!=10 3!=10 0
7!=10 4!=10 0
7!=10 5!=10 0
7!=10 6!=10 0
8!=10 0!=10 0
8!=10 1!=10 0
8!=10 2!=10 0
8!=10 3!=10 0
8!=10 4!=10 0
8!=10 5!=10 0
8!=10 6!=10 0
8!=10 7!=10 0
9!=10 0!=10 0
9!=10 1!=10 0
9!=10 2!=10 0
9!=10 3!=10 0
9!=10 4!=10 0
9!=10 5!=10 0
9!=10 6!=10 0
9!=10 7!=10 0
9!=10 8!=10 0
10!=10 0!=10 0
10!=10 1!=10 0
10!=10 2!=10 0
10!=10 3!=10 0
10!=10 4!=10 0
10!=10 5!=10 0
10!=10 6!=10 0
10!=10 7!=10 0
10!=10 8!=10 0
10!=10 9!=10 0
11!=10 0!=10 0
11!=10 1!=10 0
11!=10 2!=10 0
11!=10 3!=10 0
11!=10 4!=10 0
11!=10 5!=10 0
11!=10 6!=10 0
11!=10 7!=10 0
11!=10 8!=10 0
11!=10 9!=10 0
11!=10 10!=10 0
12!=10 0!=10 0
12!=10 1!=10 0
12!=10 2!=10 0
12!=10 3!=10 0
12!=10 4!=10 0
12!=10 5!=10 0
12!=10 6!=10 0
12!=10 7!=10 0
12!=10 8!=10 0
12!=10 9!=10 0
12!=10 10!=10 0
12!=10 11!=10 0
13!=10 0!=10 0
13!=10 1!=10 0
13!=10 2!=10 0
13!=10 3!=10 0
13!=10 4!=10 0
13!=10 5!=10 0
13!=10 6!=10 0
13!=10 7!=10 0
13!=10 8!=10 0
13!=10 9!=10 0
13!=10 10!=10 0
13!=10 11!=10 0
13!=10 12!=10 0
14!=10 0!=10 0
14!=10 1!=10 0
14!=10 2!=10 0
14!=10 3!=10 0
14!=10 4!=10 0
14!=10 5!=10 0
14!=10 6!=10 0
14!=10 7!=10 0
14!=10 8!=10 0
14!=10 9!=10 0
14!=10 10!=10 0
14!=10 11!=10 0
14!=10 12!=10 0
14!=10 13!=10 0
15!=10 0!=10 0
15!=10 1!=10 0
15!=10 2!=10 0
15!=10 3!=10 0
15!=10 4!=10 0
15!=10 5!=10 0
15!=10 6!=10 0
15!=10 7!=10 0
15!=10 8!=10 0
15!=10 9!=10 0
15!=10 10!=10 0
15!=10 11!=10 0
15!=10 12!=10 0
15!=10 13!=10 0
15!=10 14!=10 0
16!=10 0!=10 0
16!=10 1!=10 0
16!=10 2!=10 0
16!=10 3!=10 0
16!=10 4!=10 0
16!=10 5!=10 0
16!=10 6!=10 0
16!=10 7!=10 0
16!=10 8!=10 0
16!=10 9!=10 0
16!=10 10!=10 0
16!=10 11!=10 0
16!=10 12!=10 0
16!=10 13!=10 0
16!=10 14!=10 0
16!=10 15!=10 0
17!=10 0!=10 0
17!=10 1!=10 0
17!=10 2!=10 0
17!=10 3!=10 0
17!=10 4!=10 0
17!=10 5!=10 0
17!=10 6!=10 0
17!=10 7!=10 0
17!=10 8!=10 0
17!=10 9!=10 0
17!=10 10!=10 0
17!=10 11!=10 0
17!=10 12!=10 0
17!=10 13!=10 0
17!=10 14!=10 0
17!=10 15!=10 0
17!=10 16!=10 0
18!=10 0!=10 0
18!=10 1!=10 0
18!=10 2!=10 0
18!=10 3!=10 0
18!=10 4!=10 0
18!=10 5!=10 0
18!=10 6!=10 0
18!=10 7!=10 0
18!=10 8!=10 0
18!=10 9!=10 0
18!=10 10!=10 0
18!=10 11!=10 0
18!=10 12!=10 0
18!=10 13!=10 0
18!=10 14!=10 0
18!=10 15!=10 0
18!=10 16!=10 0
18!=10 17!=10 0
19!=10 0!=10 0
19!=10 1!=10 0
19!=10 2!=10 0
19!=10 3!=10 0
19!=10 4!=10 0
19!=10 5!=10 0
19!=10 6!=10 0
19!=10 7!=10 0
19!=10 8!=10 0
19!=10 9!=10 0
19!=10 10!=10 0
19!=10 11!=10 0
19!=10 12!=10 0
19!=10 13!=10 0
