c This is a pigeonhole problem with 61 pigeons and 60 holes
cnf 61 109800
58!=4 3!=4 0
58!=4 4!=4 0
58!=4 5!=4 0
58!=4 6!=4 0
58!=4 7!=4 0
58!=4 8!=4 0
58!=4 9!=4 0
58!=4 10!=4 0
58!=4 11!=4 0
58!=4 12!=4 0
58!=4 13!=4 0
58!=4 14!=4 0
58!=4 15!=4 0
58!=4 16!=4 0
58!=4 17!=4 0
58!=4 18!=4 0
58!=4 19!=4 0
58!=4 20!=4 0
58!=4 21!=4 0
58!=4 22!=4 0
58!=4 23!=4 0
58!=4 24!=4 0
58!=4 25!=4 0
58!=4 26!=4 0
58!=4 27!=4 0
58!=4 28!=4 0
58!=4 29!=4 0
58!=4 30!=4 0
58!=4 31!=4 0
58!=4 32!=4 0
58!=4 33!=4 0
58!=4 34!=4 0
58!=4 35!=4 0
58!=4 36!=4 0
58!=4 37!=4 0
58!=4 38!=4 0
58!=4 39!=4 0
58!=4 40!=4 0
58!=4 41!=4 0
58!=4 42!=4 0
58!=4 43!=4 0
58!=4 44!=4 0
58!=4 45!=4 0
58!=4 46!=4 0
58!=4 47!=4 0
58!=4 48!=4 0
58!=4 49!=4 0
58!=4 50!=4 0
58!=4 51!=4 0
58!=4 52!=4 0
58!=4 53!=4 0
58!=4 54!=4 0
58!=4 55!=4 0
58!=4 56!=4 0
58!=4 57!=4 0
59!=4 0!=4 0
59!=4 1!=4 0
59!=4 2!=4 0
59!=4 3!=4 0
59!=4 4!=4 0
59!=4 5!=4 0
59!=4 6!=4 0
59!=4 7!=4 0
59!=4 8!=4 0
59!=4 9!=4 0
59!=4 10!=4 0
59!=4 11!=4 0
59!=4 12!=4 0
59!=4 13!=4 0
59!=4 14!=4 0
59!=4 15!=4 0
59!=4 16!=4 0
59!=4 17!=4 0
59!=4 18!=4 0
59!=4 19!=4 0
59!=4 20!=4 0
59!=4 21!=4 0
59!=4 22!=4 0
59!=4 23!=4 0
59!=4 24!=4 0
59!=4 25!=4 0
59!=4 26!=4 0
59!=4 27!=4 0
59!=4 28!=4 0
59!=4 29!=4 0
59!=4 30!=4 0
59!=4 31!=4 0
59!=4 32!=4 0
59!=4 33!=4 0
59!=4 34!=4 0
59!=4 35!=4 0
59!=4 36!=4 0
59!=4 37!=4 0
59!=4 38!=4 0
59!=4 39!=4 0
59!=4 40!=4 0
59!=4 41!=4 0
59!=4 42!=4 0
59!=4 43!=4 0
59!=4 44!=4 0
59!=4 45!=4 0
59!=4 46!=4 0
59!=4 47!=4 0
59!=4 48!=4 0
59!=4 49!=4 0
59!=4 50!=4 0
59!=4 51!=4 0
59!=4 52!=4 0
59!=4 53!=4 0
59!=4 54!=4 0
59!=4 55!=4 0
59!=4 56!=4 0
59!=4 57!=4 0
59!=4 58!=4 0
60!=4 0!=4 0
60!=4 1!=4 0
60!=4 2!=4 0
60!=4 3!=4 0
60!=4 4!=4 0
60!=4 5!=4 0
60!=4 6!=4 0
60!=4 7!=4 0
60!=4 8!=4 0
60!=4 9!=4 0
60!=4 10!=4 0
60!=4 11!=4 0
60!=4 12!=4 0
60!=4 13!=4 0
60!=4 14!=4 0
60!=4 15!=4 0
60!=4 16!=4 0
60!=4 17!=4 0
60!=4 18!=4 0
60!=4 19!=4 0
60!=4 20!=4 0
60!=4 21!=4 0
60!=4 22!=4 0
60!=4 23!=4 0
60!=4 24!=4 0
60!=4 25!=4 0
60!=4 26!=4 0
60!=4 27!=4 0
60!=4 28!=4 0
60!=4 29!=4 0
60!=4 30!=4 0
60!=4 31!=4 0
60!=4 32!=4 0
60!=4 33!=4 0
60!=4 34!=4 0
60!=4 35!=4 0
60!=4 36!=4 0
60!=4 37!=4 0
60!=4 38!=4 0
60!=4 39!=4 0
60!=4 40!=4 0
60!=4 41!=4 0
60!=4 42!=4 0
60!=4 43!=4 0
60!=4 44!=4 0
60!=4 45!=4 0
60!=4 46!=4 0
60!=4 47!=4 0
60!=4 48!=4 0
60!=4 49!=4 0
60!=4 50!=4 0
60!=4 51!=4 0
60!=4 52!=4 0
60!=4 53!=4 0
60!=4 54!=4 0
60!=4 55!=4 0
60!=4 56!=4 0
60!=4 57!=4 0
60!=4 58!=4 0
60!=4 59!=4 0
1!=5 0!=5 0
2!=5 0!=5 0
2!=5 1!=5 0
3!=5 0!=5 0
3!=5 1!=5 0
3!=5 2!=5 0
4!=5 0!=5 0
4!=5 1!=5 0
4!=5 2!=5 0
4!=5 3!=5 0
5!=5 0!=5 0
5!=5 1!=5 0
5!=5 2!=5 0
5!=5 3!=5 0
5!=5 4!=5 0
6!=5 0!=5 0
6!=5 1!=5 0
6!=5 2!=5 0
6!=5 3!=5 0
6!=5 4!=5 0
6!=5 5!=5 0
7!=5 0!=5 0
7!=5 1!=5 0
7!=5 2!=5 0
7!=5 3!=5 0
7!=5 4!=5 0
7!=5 5!=5 0
7!=5 6!=5 0
8!=5 0!=5 0
8!=5 1!=5 0
8!=5 2!=5 0
8!=5 3!=5 0
8!=5 4!=5 0
8!=5 5!=5 0
8!=5 6!=5 0
8!=5 7!=5 0
9!=5 0!=5 0
9!=5 1!=5 0
9!=5 2!=5 0
9!=5 3!=5 0
9!=5 4!=5 0
9!=5 5!=5 0
9!=5 6!=5 0
9!=5 7!=5 0
9!=5 8!=5 0
10!=5 0!=5 0
10!=5 1!=5 0
10!=5 2!=5 0
10!=5 3!=5 0
10!=5 4!=5 0
10!=5 5!=5 0
10!=5 6!=5 0
10!=5 7!=5 0
10!=5 8!=5 0
10!=5 9!=5 0
11!=5 0!=5 0
11!=5 1!=5 0
11!=5 2!=5 0
11!=5 3!=5 0
11!=5 4!=5 0
11!=5 5!=5 0
11!=5 6!=5 0
11!=5 7!=5 0
11!=5 8!=5 0
11!=5 9!=5 0
11!=5 10!=5 0
12!=5 0!=5 0
12!=5 1!=5 0
12!=5 2!=5 0
12!=5 3!=5 0
12!=5 4!=5 0
12!=5 5!=5 0
12!=5 6!=5 0
12!=5 7!=5 0
12!=5 8!=5 0
12!=5 9!=5 0
12!=5 10!=5 0
12!=5 11!=5 0
13!=5 0!=5 0
13!=5 1!=5 0
13!=5 2!=5 0
13!=5 3!=5 0
13!=5 4!=5 0
13!=5 5!=5 0
13!=5 6!=5 0
13!=5 7!=5 0
13!=5 8!=5 0
13!=5 9!=5 0
13!=5 10!=5 0
13!=5 11!=5 0
13!=5 12!=5 0
14!=5 0!=5 0
14!=5 1!=5 0
14!=5 2!=5 0
14!=5 3!=5 0
14!=5 4!=5 0
14!=5 5!=5 0
14!=5 6!=5 0
14!=5 7!=5 0
14!=5 8!=5 0
14!=5 9!=5 0
14!=5 10!=5 0
14!=5 11!=5 0
14!=5 12!=5 0
14!=5 13!=5 0
15!=5 0!=5 0
15!=5 1!=5 0
15!=5 2!=5 0
15!=5 3!=5 0
15!=5 4!=5 0
15!=5 5!=5 0
15!=5 6!=5 0
15!=5 7!=5 0
15!=5 8!=5 0
15!=5 9!=5 0
15!=5 10!=5 0
15!=5 11!=5 0
15!=5 12!=5 0
15!=5 13!=5 0
15!=5 14!=5 0
16!=5 0!=5 0
16!=5 1!=5 0
16!=5 2!=5 0
16!=5 3!=5 0
16!=5 4!=5 0
16!=5 5!=5 0
16!=5 6!=5 0
16!=5 7!=5 0
16!=5 8!=5 0
16!=5 9!=5 0
16!=5 10!=5 0
16!=5 11!=5 0
16!=5 12!=5 0
16!=5 13!=5 0
16!=5 14!=5 0
16!=5 15!=5 0
17!=5 0!=5 0
17!=5 1!=5 0
17!=5 2!=5 0
17!=5 3!=5 0
17!=5 4!=5 0
17!=5 5!=5 0
17!=5 6!=5 0
17!=5 7!=5 0
17!=5 8!=5 0
17!=5 9!=5 0
17!=5 10!=5 0
17!=5 11!=5 0
17!=5 12!=5 0
17!=5 13!=5 0
17!=5 14!=5 0
17!=5 15!=5 0
17!=5 16!=5 0
18!=5 0!=5 0
18!=5 1!=5 0
18!=5 2!=5 0
18!=5 3!=5 0
18!=5 4!=5 0
18!=5 5!=5 0
18!=5 6!=5 0
18!=5 7!=5 0
18!=5 8!=5 0
18!=5 9!=5 0
18!=5 10!=5 0
18!=5 11!=5 0
18!=5 12!=5 0
18!=5 13!=5 0
18!=5 14!=5 0
18!=5 15!=5 0
18!=5 16!=5 0
18!=5 17!=5 0
19!=5 0!=5 0
19!=5 1!=5 0
19!=5 2!=5 0
19!=5 3!=5 0
19!=5 4!=5 0
19!=5 5!=5 0
19!=5 6!=5 0
19!=5 7!=5 0
19!=5 8!=5 0
19!=5 9!=5 0
19!=5 10!=5 0
19!=5 11!=5 0
19!=5 12!=5 0
19!=5 13!=5 0
19!=5 14!=5 0
19!=5 15!=5 0
19!=5 16!=5 0
19!=5 17!=5 0
19!=5 18!=5 0
20!=5 0!=5 0
20!=5 1!=5 0
20!=5 2!=5 0
20!=5 3!=5 0
20!=5 4!=5 0
20!=5 5!=5 0
20!=5 6!=5 0
20!=5 7!=5 0
20!=5 8!=5 0
20!=5 9!=5 0
20!=5 10!=5 0
20!=5 11!=5 0
20!=5 12!=5 0
20!=5 13!=5 0
20!=5 14!=5 0
20!=5 15!=5 0
20!=5 16!=5 0
20!=5 17!=5 0
20!=5 18!=5 0
20!=5 19!=5 0
21!=5 0!=5 0
21!=5 1!=5 0
21!=5 2!=5 0
21!=5 3!=5 0
21!=5 4!=5 0
21!=5 5!=5 0
21!=5 6!=5 0
21!=5 7!=5 0
21!=5 8!=5 0
21!=5 9!=5 0
21!=5 10!=5 0
21!=5 11!=5 0
21!=5 12!=5 0
21!=5 13!=5 0
21!=5 14!=5 0
21!=5 15!=5 0
21!=5 16!=5 0
21!=5 17!=5 0
21!=5 18!=5 0
21!=5 19!=5 0
21!=5 20!=5 0
22!=5 0!=5 0
22!=5 1!=5 0
22!=5 2!=5 0
22!=5 3!=5 0
22!=5 4!=5 0
22!=5 5!=5 0
22!=5 6!=5 0
22!=5 7!=5 0
22!=5 8!=5 0
22!=5 9!=5 0
22!=5 10!=5 0
22!=5 11!=5 0
22!=5 12!=5 0
22!=5 13!=5 0
22!=5 14!=5 0
22!=5 15!=5 0
22!=5 16!=5 0
22!=5 17!=5 0
22!=5 18!=5 0
22!=5 19!=5 0
22!=5 20!=5 0
22!=5 21!=5 0
23!=5 0!=5 0
23!=5 1!=5 0
23!=5 2!=5 0
23!=5 3!=5 0
23!=5 4!=5 0
23!=5 5!=5 0
23!=5 6!=5 0
23!=5 7!=5 0
23!=5 8!=5 0
23!=5 9!=5 0
23!=5 10!=5 0
23!=5 11!=5 0
23!=5 12!=5 0
23!=5 13!=5 0
23!=5 14!=5 0
23!=5 15!=5 0
23!=5 16!=5 0
23!=5 17!=5 0
23!=5 18!=5 0
23!=5 19!=5 0
23!=5 20!=5 0
23!=5 21!=5 0
23!=5 22!=5 0
24!=5 0!=5 0
24!=5 1!=5 0
24!=5 2!=5 0
24!=5 3!=5 0
24!=5 4!=5 0
24!=5 5!=5 0
24!=5 6!=5 0
24!=5 7!=5 0
24!=5 8!=5 0
24!=5 9!=5 0
24!=5 10!=5 0
24!=5 11!=5 0
24!=5 12!=5 0
24!=5 13!=5 0
24!=5 14!=5 0
24!=5 15!=5 0
24!=5 16!=5 0
24!=5 17!=5 0
24!=5 18!=5 0
24!=5 19!=5 0
24!=5 20!=5 0
24!=5 21!=5 0
24!=5 22!=5 0
24!=5 23!=5 0
25!=5 0!=5 0
25!=5 1!=5 0
25!=5 2!=5 0
25!=5 3!=5 0
25!=5 4!=5 0
25!=5 5!=5 0
25!=5 6!=5 0
25!=5 7!=5 0
25!=5 8!=5 0
25!=5 9!=5 0
25!=5 10!=5 0
25!=5 11!=5 0
25!=5 12!=5 0
25!=5 13!=5 0
25!=5 14!=5 0
25!=5 15!=5 0
25!=5 16!=5 0
25!=5 17!=5 0
25!=5 18!=5 0
25!=5 19!=5 0
25!=5 20!=5 0
25!=5 21!=5 0
25!=5 22!=5 0
25!=5 23!=5 0
25!=5 24!=5 0
26!=5 0!=5 0
26!=5 1!=5 0
26!=5 2!=5 0
26!=5 3!=5 0
26!=5 4!=5 0
26!=5 5!=5 0
26!=5 6!=5 0
26!=5 7!=5 0
26!=5 8!=5 0
26!=5 9!=5 0
26!=5 10!=5 0
26!=5 11!=5 0
26!=5 12!=5 0
26!=5 13!=5 0
26!=5 14!=5 0
26!=5 15!=5 0
26!=5 16!=5 0
26!=5 17!=5 0
26!=5 18!=5 0
26!=5 19!=5 0
26!=5 20!=5 0
26!=5 21!=5 0
26!=5 22!=5 0
26!=5 23!=5 0
26!=5 24!=5 0
26!=5 25!=5 0
27!=5 0!=5 0
27!=5 1!=5 0
27!=5 2!=5 0
27!=5 3!=5 0
27!=5 4!=5 0
27!=5 5!=5 0
27!=5 6!=5 0
27!=5 7!=5 0
27!=5 8!=5 0
27!=5 9!=5 0
27!=5 10!=5 0
27!=5 11!=5 0
27!=5 12!=5 0
27!=5 13!=5 0
27!=5 14!=5 0
27!=5 15!=5 0
27!=5 16!=5 0
27!=5 17!=5 0
27!=5 18!=5 0
27!=5 19!=5 0
27!=5 20!=5 0
27!=5 21!=5 0
27!=5 22!=5 0
27!=5 23!=5 0
27!=5 24!=5 0
27!=5 25!=5 0
27!=5 26!=5 0
28!=5 0!=5 0
28!=5 1!=5 0
28!=5 2!=5 0
28!=5 3!=5 0
28!=5 4!=5 0
28!=5 5!=5 0
28!=5 6!=5 0
28!=5 7!=5 0
28!=5 8!=5 0
28!=5 9!=5 0
28!=5 10!=5 0
28!=5 11!=5 0
28!=5 12!=5 0
28!=5 13!=5 0
28!=5 14!=5 0
28!=5 15!=5 0
28!=5 16!=5 0
28!=5 17!=5 0
28!=5 18!=5 0
28!=5 19!=5 0
28!=5 20!=5 0
28!=5 21!=5 0
28!=5 22!=5 0
28!=5 23!=5 0
28!=5 24!=5 0
28!=5 25!=5 0
28!=5 26!=5 0
28!=5 27!=5 0
29!=5 0!=5 0
29!=5 1!=5 0
29!=5 2!=5 0
29!=5 3!=5 0
29!=5 4!=5 0
29!=5 5!=5 0
29!=5 6!=5 0
29!=5 7!=5 0
29!=5 8!=5 0
29!=5 9!=5 0
29!=5 10!=5 0
29!=5 11!=5 0
29!=5 12!=5 0
29!=5 13!=5 0
29!=5 14!=5 0
29!=5 15!=5 0
29!=5 16!=5 0
29!=5 17!=5 0
29!=5 18!=5 0
29!=5 19!=5 0
29!=5 20!=5 0
29!=5 21!=5 0
29!=5 22!=5 0
29!=5 23!=5 0
29!=5 24!=5 0
29!=5 25!=5 0
29!=5 26!=5 0
29!=5 27!=5 0
29!=5 28!=5 0
30!=5 0!=5 0
30!=5 1!=5 0
30!=5 2!=5 0
30!=5 3!=5 0
30!=5 4!=5 0
30!=5 5!=5 0
30!=5 6!=5 0
30!=5 7!=5 0
30!=5 8!=5 0
30!=5 9!=5 0
30!=5 10!=5 0
30!=5 11!=5 0
30!=5 12!=5 0
30!=5 13!=5 0
30!=5 14!=5 0
30!=5 15!=5 0
30!=5 16!=5 0
30!=5 17!=5 0
30!=5 18!=5 0
30!=5 19!=5 0
30!=5 20!=5 0
30!=5 21!=5 0
30!=5 22!=5 0
30!=5 23!=5 0
30!=5 24!=5 0
30!=5 25!=5 0
30!=5 26!=5 0
30!=5 27!=5 0
30!=5 28!=5 0
30!=5 29!=5 0
31!=5 0!=5 0
31!=5 1!=5 0
31!=5 2!=5 0
31!=5 3!=5 0
31!=5 4!=5 0
31!=5 5!=5 0
31!=5 6!=5 0
31!=5 7!=5 0
31!=5 8!=5 0
31!=5 9!=5 0
31!=5 10!=5 0
31!=5 11!=5 0
31!=5 12!=5 0
31!=5 13!=5 0
31!=5 14!=5 0
31!=5 15!=5 0
31!=5 16!=5 0
31!=5 17!=5 0
31!=5 18!=5 0
31!=5 19!=5 0
31!=5 20!=5 0
31!=5 21!=5 0
31!=5 22!=5 0
31!=5 23!=5 0
31!=5 24!=5 0
31!=5 25!=5 0
31!=5 26!=5 0
31!=5 27!=5 0
31!=5 28!=5 0
31!=5 29!=5 0
31!=5 30!=5 0
32!=5 0!=5 0
32!=5 1!=5 0
32!=5 2!=5 0
32!=5 3!=5 0
32!=5 4!=5 0
32!=5 5!=5 0
32!=5 6!=5 0
32!=5 7!=5 0
32!=5 8!=5 0
32!=5 9!=5 0
32!=5 10!=5 0
32!=5 11!=5 0
32!=5 12!=5 0
32!=5 13!=5 0
32!=5 14!=5 0
32!=5 15!=5 0
32!=5 16!=5 0
32!=5 17!=5 0
32!=5 18!=5 0
32!=5 19!=5 0
32!=5 20!=5 0
32!=5 21!=5 0
32!=5 22!=5 0
32!=5 23!=5 0
32!=5 24!=5 0
32!=5 25!=5 0
32!=5 26!=5 0
32!=5 27!=5 0
32!=5 28!=5 0
32!=5 29!=5 0
32!=5 30!=5 0
32!=5 31!=5 0
33!=5 0!=5 0
33!=5 1!=5 0
33!=5 2!=5 0
33!=5 3!=5 0
33!=5 4!=5 0
33!=5 5!=5 0
33!=5 6!=5 0
33!=5 7!=5 0
33!=5 8!=5 0
33!=5 9!=5 0
33!=5 10!=5 0
33!=5 11!=5 0
33!=5 12!=5 0
33!=5 13!=5 0
33!=5 14!=5 0
33!=5 15!=5 0
33!=5 16!=5 0
33!=5 17!=5 0
33!=5 18!=5 0
33!=5 19!=5 0
33!=5 20!=5 0
33!=5 21!=5 0
33!=5 22!=5 0
33!=5 23!=5 0
33!=5 24!=5 0
33!=5 25!=5 0
33!=5 26!=5 0
33!=5 27!=5 0
33!=5 28!=5 0
33!=5 29!=5 0
33!=5 30!=5 0
33!=5 31!=5 0
33!=5 32!=5 0
34!=5 0!=5 0
34!=5 1!=5 0
34!=5 2!=5 0
34!=5 3!=5 0
34!=5 4!=5 0
34!=5 5!=5 0
34!=5 6!=5 0
34!=5 7!=5 0
34!=5 8!=5 0
34!=5 9!=5 0
34!=5 10!=5 0
34!=5 11!=5 0
34!=5 12!=5 0
34!=5 13!=5 0
34!=5 14!=5 0
34!=5 15!=5 0
34!=5 16!=5 0
34!=5 17!=5 0
34!=5 18!=5 0
34!=5 19!=5 0
34!=5 20!=5 0
34!=5 21!=5 0
34!=5 22!=5 0
34!=5 23!=5 0
34!=5 24!=5 0
34!=5 25!=5 0
34!=5 26!=5 0
34!=5 27!=5 0
34!=5 28!=5 0
34!=5 29!=5 0
34!=5 30!=5 0
34!=5 31!=5 0
34!=5 32!=5 0
34!=5 33!=5 0
35!=5 0!=5 0
35!=5 1!=5 0
35!=5 2!=5 0
35!=5 3!=5 0
35!=5 4!=5 0
35!=5 5!=5 0
35!=5 6!=5 0
35!=5 7!=5 0
35!=5 8!=5 0
35!=5 9!=5 0
35!=5 10!=5 0
35!=5 11!=5 0
35!=5 12!=5 0
35!=5 13!=5 0
35!=5 14!=5 0
35!=5 15!=5 0
35!=5 16!=5 0
35!=5 17!=5 0
35!=5 18!=5 0
35!=5 19!=5 0
35!=5 20!=5 0
35!=5 21!=5 0
35!=5 22!=5 0
35!=5 23!=5 0
35!=5 24!=5 0
35!=5 25!=5 0
35!=5 26!=5 0
35!=5 27!=5 0
35!=5 28!=5 0
35!=5 29!=5 0
35!=5 30!=5 0
35!=5 31!=5 0
35!=5 32!=5 0
35!=5 33!=5 0
35!=5 34!=5 0
36!=5 0!=5 0
36!=5 1!=5 0
36!=5 2!=5 0
36!=5 3!=5 0
36!=5 4!=5 0
36!=5 5!=5 0
36!=5 6!=5 0
36!=5 7!=5 0
36!=5 8!=5 0
36!=5 9!=5 0
36!=5 10!=5 0
36!=5 11!=5 0
36!=5 12!=5 0
36!=5 13!=5 0
36!=5 14!=5 0
36!=5 15!=5 0
36!=5 16!=5 0
36!=5 17!=5 0
36!=5 18!=5 0
36!=5 19!=5 0
36!=5 20!=5 0
36!=5 21!=5 0
36!=5 22!=5 0
36!=5 23!=5 0
36!=5 24!=5 0
36!=5 25!=5 0
36!=5 26!=5 0
36!=5 27!=5 0
36!=5 28!=5 0
36!=5 29!=5 0
36!=5 30!=5 0
36!=5 31!=5 0
36!=5 32!=5 0
36!=5 33!=5 0
36!=5 34!=5 0
36!=5 35!=5 0
37!=5 0!=5 0
37!=5 1!=5 0
37!=5 2!=5 0
37!=5 3!=5 0
37!=5 4!=5 0
37!=5 5!=5 0
37!=5 6!=5 0
37!=5 7!=5 0
37!=5 8!=5 0
37!=5 9!=5 0
37!=5 10!=5 0
37!=5 11!=5 0
37!=5 12!=5 0
37!=5 13!=5 0
37!=5 14!=5 0
37!=5 15!=5 0
37!=5 16!=5 0
37!=5 17!=5 0
37!=5 18!=5 0
37!=5 19!=5 0
37!=5 20!=5 0
37!=5 21!=5 0
37!=5 22!=5 0
37!=5 23!=5 0
37!=5 24!=5 0
37!=5 25!=5 0
37!=5 26!=5 0
37!=5 27!=5 0
37!=5 28!=5 0
37!=5 29!=5 0
37!=5 30!=5 0
37!=5 31!=5 0
37!=5 32!=5 0
37!=5 33!=5 0
37!=5 34!=5 0
37!=5 35!=5 0
37!=5 36!=5 0
38!=5 0!=5 0
38!=5 1!=5 0
38!=5 2!=5 0
38!=5 3!=5 0
38!=5 4!=5 0
38!=5 5!=5 0
38!=5 6!=5 0
38!=5 7!=5 0
38!=5 8!=5 0
38!=5 9!=5 0
38!=5 10!=5 0
38!=5 11!=5 0
38!=5 12!=5 0
38!=5 13!=5 0
38!=5 14!=5 0
38!=5 15!=5 0
38!=5 16!=5 0
38!=5 17!=5 0
38!=5 18!=5 0
38!=5 19!=5 0
38!=5 20!=5 0
38!=5 21!=5 0
38!=5 22!=5 0
38!=5 23!=5 0
38!=5 24!=5 0
38!=5 25!=5 0
38!=5 26!=5 0
38!=5 27!=5 0
38!=5 28!=5 0
38!=5 29!=5 0
38!=5 30!=5 0
38!=5 31!=5 0
38!=5 32!=5 0
38!=5 33!=5 0
38!=5 34!=5 0
38!=5 35!=5 0
38!=5 36!=5 0
38!=5 37!=5 0
39!=5 0!=5 0
39!=5 1!=5 0
39!=5 2!=5 0
39!=5 3!=5 0
39!=5 4!=5 0
39!=5 5!=5 0
39!=5 6!=5 0
39!=5 7!=5 0
39!=5 8!=5 0
39!=5 9!=5 0
39!=5 10!=5 0
39!=5 11!=5 0
39!=5 12!=5 0
39!=5 13!=5 0
39!=5 14!=5 0
39!=5 15!=5 0
39!=5 16!=5 0
39!=5 17!=5 0
39!=5 18!=5 0
39!=5 19!=5 0
39!=5 20!=5 0
39!=5 21!=5 0
39!=5 22!=5 0
39!=5 23!=5 0
39!=5 24!=5 0
39!=5 25!=5 0
39!=5 26!=5 0
39!=5 27!=5 0
39!=5 28!=5 0
39!=5 29!=5 0
39!=5 30!=5 0
39!=5 31!=5 0
39!=5 32!=5 0
39!=5 33!=5 0
39!=5 34!=5 0
39!=5 35!=5 0
39!=5 36!=5 0
39!=5 37!=5 0
39!=5 38!=5 0
40!=5 0!=5 0
40!=5 1!=5 0
40!=5 2!=5 0
40!=5 3!=5 0
40!=5 4!=5 0
40!=5 5!=5 0
40!=5 6!=5 0
40!=5 7!=5 0
40!=5 8!=5 0
40!=5 9!=5 0
40!=5 10!=5 0
40!=5 11!=5 0
40!=5 12!=5 0
40!=5 13!=5 0
40!=5 14!=5 0
40!=5 15!=5 0
40!=5 16!=5 0
40!=5 17!=5 0
40!=5 18!=5 0
40!=5 19!=5 0
40!=5 20!=5 0
40!=5 21!=5 0
40!=5 22!=5 0
40!=5 23!=5 0
40!=5 24!=5 0
40!=5 25!=5 0
40!=5 26!=5 0
40!=5 27!=5 0
40!=5 28!=5 0
40!=5 29!=5 0
40!=5 30!=5 0
40!=5 31!=5 0
40!=5 32!=5 0
40!=5 33!=5 0
40!=5 34!=5 0
40!=5 35!=5 0
40!=5 36!=5 0
40!=5 37!=5 0
40!=5 38!=5 0
40!=5 39!=5 0
41!=5 0!=5 0
41!=5 1!=5 0
41!=5 2!=5 0
41!=5 3!=5 0
41!=5 4!=5 0
41!=5 5!=5 0
41!=5 6!=5 0
41!=5 7!=5 0
41!=5 8!=5 0
41!=5 9!=5 0
41!=5 10!=5 0
41!=5 11!=5 0
41!=5 12!=5 0
41!=5 13!=5 0
41!=5 14!=5 0
41!=5 15!=5 0
41!=5 16!=5 0
41!=5 17!=5 0
41!=5 18!=5 0
41!=5 19!=5 0
41!=5 20!=5 0
41!=5 21!=5 0
41!=5 22!=5 0
41!=5 23!=5 0
41!=5 24!=5 0
41!=5 25!=5 0
41!=5 26!=5 0
41!=5 27!=5 0
41!=5 28!=5 0
41!=5 29!=5 0
41!=5 30!=5 0
41!=5 31!=5 0
41!=5 32!=5 0
41!=5 33!=5 0
41!=5 34!=5 0
41!=5 35!=5 0
41!=5 36!=5 0
41!=5 37!=5 0
41!=5 38!=5 0
41!=5 39!=5 0
41!=5 40!=5 0
42!=5 0!=5 0
42!=5 1!=5 0
42!=5 2!=5 0
42!=5 3!=5 0
42!=5 4!=5 0
42!=5 5!=5 0
42!=5 6!=5 0
42!=5 7!=5 0
42!=5 8!=5 0
42!=5 9!=5 0
42!=5 10!=5 0
42!=5 11!=5 0
42!=5 12!=5 0
42!=5 13!=5 0
42!=5 14!=5 0
42!=5 15!=5 0
42!=5 16!=5 0
42!=5 17!=5 0
42!=5 18!=5 0
42!=5 19!=5 0
42!=5 20!=5 0
42!=5 21!=5 0
42!=5 22!=5 0
42!=5 23!=5 0
42!=5 24!=5 0
42!=5 25!=5 0
42!=5 26!=5 0
42!=5 27!=5 0
42!=5 28!=5 0
42!=5 29!=5 0
42!=5 30!=5 0
42!=5 31!=5 0
42!=5 32!=5 0
42!=5 33!=5 0
42!=5 34!=5 0
42!=5 35!=5 0
42!=5 36!=5 0
42!=5 37!=5 0
42!=5 38!=5 0
42!=5 39!=5 0
42!=5 40!=5 0
42!=5 41!=5 0
43!=5 0!=5 0
43!=5 1!=5 0
43!=5 2!=5 0
43!=5 3!=5 0
43!=5 4!=5 0
43!=5 5!=5 0
43!=5 6!=5 0
43!=5 7!=5 0
43!=5 8!=5 0
43!=5 9!=5 0
43!=5 10!=5 0
43!=5 11!=5 0
43!=5 12!=5 0
43!=5 13!=5 0
43!=5 14!=5 0
43!=5 15!=5 0
43!=5 16!=5 0
43!=5 17!=5 0
43!=5 18!=5 0
43!=5 19!=5 0
43!=5 20!=5 0
43!=5 21!=5 0
43!=5 22!=5 0
43!=5 23!=5 0
43!=5 24!=5 0
43!=5 25!=5 0
43!=5 26!=5 0
43!=5 27!=5 0
43!=5 28!=5 0
43!=5 29!=5 0
43!=5 30!=5 0
43!=5 31!=5 0
43!=5 32!=5 0
43!=5 33!=5 0
43!=5 34!=5 0
43!=5 35!=5 0
43!=5 36!=5 0
43!=5 37!=5 0
43!=5 38!=5 0
43!=5 39!=5 0
43!=5 40!=5 0
43!=5 41!=5 0
43!=5 42!=5 0
44!=5 0!=5 0
44!=5 1!=5 0
44!=5 2!=5 0
44!=5 3!=5 0
44!=5 4!=5 0
44!=5 5!=5 0
44!=5 6!=5 0
44!=5 7!=5 0
44!=5 8!=5 0
44!=5 9!=5 0
44!=5 10!=5 0
44!=5 11!=5 0
44!=5 12!=5 0
44!=5 13!=5 0
44!=5 14!=5 0
44!=5 15!=5 0
44!=5 16!=5 0
44!=5 17!=5 0
44!=5 18!=5 0
44!=5 19!=5 0
44!=5 20!=5 0
44!=5 21!=5 0
44!=5 22!=5 0
44!=5 23!=5 0
44!=5 24!=5 0
44!=5 25!=5 0
44!=5 26!=5 0
44!=5 27!=5 0
44!=5 28!=5 0
44!=5 29!=5 0
44!=5 30!=5 0
44!=5 31!=5 0
44!=5 32!=5 0
44!=5 33!=5 0
44!=5 34!=5 0
44!=5 35!=5 0
44!=5 36!=5 0
44!=5 37!=5 0
44!=5 38!=5 0
44!=5 39!=5 0
44!=5 40!=5 0
44!=5 41!=5 0
44!=5 42!=5 0
