c This is a pigeonhole problem with 71 pigeons and 70 holes
cnf 71 173950
68!=17 31!=17 0
68!=17 32!=17 0
68!=17 33!=17 0
68!=17 34!=17 0
68!=17 35!=17 0
68!=17 36!=17 0
68!=17 37!=17 0
68!=17 38!=17 0
68!=17 39!=17 0
68!=17 40!=17 0
68!=17 41!=17 0
68!=17 42!=17 0
68!=17 43!=17 0
68!=17 44!=17 0
68!=17 45!=17 0
68!=17 46!=17 0
68!=17 47!=17 0
68!=17 48!=17 0
68!=17 49!=17 0
68!=17 50!=17 0
68!=17 51!=17 0
68!=17 52!=17 0
68!=17 53!=17 0
68!=17 54!=17 0
68!=17 55!=17 0
68!=17 56!=17 0
68!=17 57!=17 0
68!=17 58!=17 0
68!=17 59!=17 0
68!=17 60!=17 0
68!=17 61!=17 0
68!=17 62!=17 0
68!=17 63!=17 0
68!=17 64!=17 0
68!=17 65!=17 0
68!=17 66!=17 0
68!=17 67!=17 0
69!=17 0!=17 0
69!=17 1!=17 0
69!=17 2!=17 0
69!=17 3!=17 0
69!=17 4!=17 0
69!=17 5!=17 0
69!=17 6!=17 0
69!=17 7!=17 0
69!=17 8!=17 0
69!=17 9!=17 0
69!=17 10!=17 0
69!=17 11!=17 0
69!=17 12!=17 0
69!=17 13!=17 0
69!=17 14!=17 0
69!=17 15!=17 0
69!=17 16!=17 0
69!=17 17!=17 0
69!=17 18!=17 0
69!=17 19!=17 0
69!=17 20!=17 0
69!=17 21!=17 0
69!=17 22!=17 0
69!=17 23!=17 0
69!=17 24!=17 0
69!=17 25!=17 0
69!=17 26!=17 0
69!=17 27!=17 0
69!=17 28!=17 0
69!=17 29!=17 0
69!=17 30!=17 0
69!=17 31!=17 0
69!=17 32!=17 0
69!=17 33!=17 0
69!=17 34!=17 0
69!=17 35!=17 0
69!=17 36!=17 0
69!=17 37!=17 0
69!=17 38!=17 0
69!=17 39!=17 0
69!=17 40!=17 0
69!=17 41!=17 0
69!=17 42!=17 0
69!=17 43!=17 0
69!=17 44!=17 0
69!=17 45!=17 0
69!=17 46!=17 0
69!=17 47!=17 0
69!=17 48!=17 0
69!=17 49!=17 0
69!=17 50!=17 0
69!=17 51!=17 0
69!=17 52!=17 0
69!=17 53!=17 0
69!=17 54!=17 0
69!=17 55!=17 0
69!=17 56!=17 0
69!=17 57!=17 0
69!=17 58!=17 0
69!=17 59!=17 0
69!=17 60!=17 0
69!=17 61!=17 0
69!=17 62!=17 0
69!=17 63!=17 0
69!=17 64!=17 0
69!=17 65!=17 0
69!=17 66!=17 0
69!=17 67!=17 0
69!=17 68!=17 0
70!=17 0!=17 0
70!=17 1!=17 0
70!=17 2!=17 0
70!=17 3!=17 0
70!=17 4!=17 0
70!=17 5!=17 0
70!=17 6!=17 0
70!=17 7!=17 0
70!=17 8!=17 0
70!=17 9!=17 0
70!=17 10!=17 0
70!=17 11!=17 0
70!=17 12!=17 0
70!=17 13!=17 0
70!=17 14!=17 0
70!=17 15!=17 0
70!=17 16!=17 0
70!=17 17!=17 0
70!=17 18!=17 0
70!=17 19!=17 0
70!=17 20!=17 0
70!=17 21!=17 0
70!=17 22!=17 0
70!=17 23!=17 0
70!=17 24!=17 0
70!=17 25!=17 0
70!=17 26!=17 0
70!=17 27!=17 0
70!=17 28!=17 0
70!=17 29!=17 0
70!=17 30!=17 0
70!=17 31!=17 0
70!=17 32!=17 0
70!=17 33!=17 0
70!=17 34!=17 0
70!=17 35!=17 0
70!=17 36!=17 0
70!=17 37!=17 0
70!=17 38!=17 0
70!=17 39!=17 0
70!=17 40!=17 0
70!=17 41!=17 0
70!=17 42!=17 0
70!=17 43!=17 0
70!=17 44!=17 0
70!=17 45!=17 0
70!=17 46!=17 0
70!=17 47!=17 0
70!=17 48!=17 0
70!=17 49!=17 0
70!=17 50!=17 0
70!=17 51!=17 0
70!=17 52!=17 0
70!=17 53!=17 0
70!=17 54!=17 0
70!=17 55!=17 0
70!=17 56!=17 0
70!=17 57!=17 0
70!=17 58!=17 0
70!=17 59!=17 0
70!=17 60!=17 0
70!=17 61!=17 0
70!=17 62!=17 0
70!=17 63!=17 0
70!=17 64!=17 0
70!=17 65!=17 0
70!=17 66!=17 0
70!=17 67!=17 0
70!=17 68!=17 0
70!=17 69!=17 0
1!=18 0!=18 0
2!=18 0!=18 0
2!=18 1!=18 0
3!=18 0!=18 0
3!=18 1!=18 0
3!=18 2!=18 0
4!=18 0!=18 0
4!=18 1!=18 0
4!=18 2!=18 0
4!=18 3!=18 0
5!=18 0!=18 0
5!=18 1!=18 0
5!=18 2!=18 0
5!=18 3!=18 0
5!=18 4!=18 0
6!=18 0!=18 0
6!=18 1!=18 0
6!=18 2!=18 0
6!=18 3!=18 0
6!=18 4!=18 0
6!=18 5!=18 0
7!=18 0!=18 0
7!=18 1!=18 0
7!=18 2!=18 0
7!=18 3!=18 0
7!=18 4!=18 0
7!=18 5!=18 0
7!=18 6!=18 0
8!=18 0!=18 0
8!=18 1!=18 0
8!=18 2!=18 0
8!=18 3!=18 0
8!=18 4!=18 0
8!=18 5!=18 0
8!=18 6!=18 0
8!=18 7!=18 0
9!=18 0!=18 0
9!=18 1!=18 0
9!=18 2!=18 0
9!=18 3!=18 0
9!=18 4!=18 0
9!=18 5!=18 0
9!=18 6!=18 0
9!=18 7!=18 0
9!=18 8!=18 0
10!=18 0!=18 0
10!=18 1!=18 0
10!=18 2!=18 0
10!=18 3!=18 0
10!=18 4!=18 0
10!=18 5!=18 0
10!=18 6!=18 0
10!=18 7!=18 0
10!=18 8!=18 0
10!=18 9!=18 0
11!=18 0!=18 0
11!=18 1!=18 0
11!=18 2!=18 0
11!=18 3!=18 0
11!=18 4!=18 0
11!=18 5!=18 0
11!=18 6!=18 0
11!=18 7!=18 0
11!=18 8!=18 0
11!=18 9!=18 0
11!=18 10!=18 0
12!=18 0!=18 0
12!=18 1!=18 0
12!=18 2!=18 0
12!=18 3!=18 0
12!=18 4!=18 0
12!=18 5!=18 0
12!=18 6!=18 0
12!=18 7!=18 0
12!=18 8!=18 0
12!=18 9!=18 0
12!=18 10!=18 0
12!=18 11!=18 0
13!=18 0!=18 0
13!=18 1!=18 0
13!=18 2!=18 0
13!=18 3!=18 0
13!=18 4!=18 0
13!=18 5!=18 0
13!=18 6!=18 0
13!=18 7!=18 0
13!=18 8!=18 0
13!=18 9!=18 0
13!=18 10!=18 0
13!=18 11!=18 0
13!=18 12!=18 0
14!=18 0!=18 0
14!=18 1!=18 0
14!=18 2!=18 0
14!=18 3!=18 0
14!=18 4!=18 0
14!=18 5!=18 0
14!=18 6!=18 0
14!=18 7!=18 0
14!=18 8!=18 0
14!=18 9!=18 0
14!=18 10!=18 0
14!=18 11!=18 0
14!=18 12!=18 0
14!=18 13!=18 0
15!=18 0!=18 0
15!=18 1!=18 0
15!=18 2!=18 0
15!=18 3!=18 0
15!=18 4!=18 0
15!=18 5!=18 0
15!=18 6!=18 0
15!=18 7!=18 0
15!=18 8!=18 0
15!=18 9!=18 0
15!=18 10!=18 0
15!=18 11!=18 0
15!=18 12!=18 0
15!=18 13!=18 0
15!=18 14!=18 0
16!=18 0!=18 0
16!=18 1!=18 0
16!=18 2!=18 0
16!=18 3!=18 0
16!=18 4!=18 0
16!=18 5!=18 0
16!=18 6!=18 0
16!=18 7!=18 0
16!=18 8!=18 0
16!=18 9!=18 0
16!=18 10!=18 0
16!=18 11!=18 0
16!=18 12!=18 0
16!=18 13!=18 0
16!=18 14!=18 0
16!=18 15!=18 0
17!=18 0!=18 0
17!=18 1!=18 0
17!=18 2!=18 0
17!=18 3!=18 0
17!=18 4!=18 0
17!=18 5!=18 0
17!=18 6!=18 0
17!=18 7!=18 0
17!=18 8!=18 0
17!=18 9!=18 0
17!=18 10!=18 0
17!=18 11!=18 0
17!=18 12!=18 0
17!=18 13!=18 0
17!=18 14!=18 0
17!=18 15!=18 0
17!=18 16!=18 0
18!=18 0!=18 0
18!=18 1!=18 0
18!=18 2!=18 0
18!=18 3!=18 0
18!=18 4!=18 0
18!=18 5!=18 0
18!=18 6!=18 0
18!=18 7!=18 0
18!=18 8!=18 0
18!=18 9!=18 0
18!=18 10!=18 0
18!=18 11!=18 0
18!=18 12!=18 0
18!=18 13!=18 0
18!=18 14!=18 0
18!=18 15!=18 0
18!=18 16!=18 0
18!=18 17!=18 0
19!=18 0!=18 0
19!=18 1!=18 0
19!=18 2!=18 0
19!=18 3!=18 0
19!=18 4!=18 0
19!=18 5!=18 0
19!=18 6!=18 0
19!=18 7!=18 0
19!=18 8!=18 0
19!=18 9!=18 0
19!=18 10!=18 0
19!=18 11!=18 0
19!=18 12!=18 0
19!=18 13!=18 0
19!=18 14!=18 0
19!=18 15!=18 0
19!=18 16!=18 0
19!=18 17!=18 0
19!=18 18!=18 0
20!=18 0!=18 0
20!=18 1!=18 0
20!=18 2!=18 0
20!=18 3!=18 0
20!=18 4!=18 0
20!=18 5!=18 0
20!=18 6!=18 0
20!=18 7!=18 0
20!=18 8!=18 0
20!=18 9!=18 0
20!=18 10!=18 0
20!=18 11!=18 0
20!=18 12!=18 0
20!=18 13!=18 0
20!=18 14!=18 0
20!=18 15!=18 0
20!=18 16!=18 0
20!=18 17!=18 0
20!=18 18!=18 0
20!=18 19!=18 0
21!=18 0!=18 0
21!=18 1!=18 0
21!=18 2!=18 0
21!=18 3!=18 0
21!=18 4!=18 0
21!=18 5!=18 0
21!=18 6!=18 0
21!=18 7!=18 0
21!=18 8!=18 0
21!=18 9!=18 0
21!=18 10!=18 0
21!=18 11!=18 0
21!=18 12!=18 0
21!=18 13!=18 0
21!=18 14!=18 0
21!=18 15!=18 0
21!=18 16!=18 0
21!=18 17!=18 0
21!=18 18!=18 0
21!=18 19!=18 0
21!=18 20!=18 0
22!=18 0!=18 0
22!=18 1!=18 0
22!=18 2!=18 0
22!=18 3!=18 0
22!=18 4!=18 0
22!=18 5!=18 0
22!=18 6!=18 0
22!=18 7!=18 0
22!=18 8!=18 0
22!=18 9!=18 0
22!=18 10!=18 0
22!=18 11!=18 0
22!=18 12!=18 0
22!=18 13!=18 0
22!=18 14!=18 0
22!=18 15!=18 0
22!=18 16!=18 0
22!=18 17!=18 0
22!=18 18!=18 0
22!=18 19!=18 0
22!=18 20!=18 0
22!=18 21!=18 0
23!=18 0!=18 0
23!=18 1!=18 0
23!=18 2!=18 0
23!=18 3!=18 0
23!=18 4!=18 0
23!=18 5!=18 0
23!=18 6!=18 0
23!=18 7!=18 0
23!=18 8!=18 0
23!=18 9!=18 0
23!=18 10!=18 0
23!=18 11!=18 0
23!=18 12!=18 0
23!=18 13!=18 0
23!=18 14!=18 0
23!=18 15!=18 0
23!=18 16!=18 0
23!=18 17!=18 0
23!=18 18!=18 0
23!=18 19!=18 0
23!=18 20!=18 0
23!=18 21!=18 0
23!=18 22!=18 0
24!=18 0!=18 0
24!=18 1!=18 0
24!=18 2!=18 0
24!=18 3!=18 0
24!=18 4!=18 0
24!=18 5!=18 0
24!=18 6!=18 0
24!=18 7!=18 0
24!=18 8!=18 0
24!=18 9!=18 0
24!=18 10!=18 0
24!=18 11!=18 0
24!=18 12!=18 0
24!=18 13!=18 0
24!=18 14!=18 0
24!=18 15!=18 0
24!=18 16!=18 0
24!=18 17!=18 0
24!=18 18!=18 0
24!=18 19!=18 0
24!=18 20!=18 0
24!=18 21!=18 0
24!=18 22!=18 0
24!=18 23!=18 0
25!=18 0!=18 0
25!=18 1!=18 0
25!=18 2!=18 0
25!=18 3!=18 0
25!=18 4!=18 0
25!=18 5!=18 0
25!=18 6!=18 0
25!=18 7!=18 0
25!=18 8!=18 0
25!=18 9!=18 0
25!=18 10!=18 0
25!=18 11!=18 0
25!=18 12!=18 0
25!=18 13!=18 0
25!=18 14!=18 0
25!=18 15!=18 0
25!=18 16!=18 0
25!=18 17!=18 0
25!=18 18!=18 0
25!=18 19!=18 0
25!=18 20!=18 0
25!=18 21!=18 0
25!=18 22!=18 0
25!=18 23!=18 0
25!=18 24!=18 0
26!=18 0!=18 0
26!=18 1!=18 0
26!=18 2!=18 0
26!=18 3!=18 0
26!=18 4!=18 0
26!=18 5!=18 0
26!=18 6!=18 0
26!=18 7!=18 0
26!=18 8!=18 0
26!=18 9!=18 0
26!=18 10!=18 0
26!=18 11!=18 0
26!=18 12!=18 0
26!=18 13!=18 0
26!=18 14!=18 0
26!=18 15!=18 0
26!=18 16!=18 0
26!=18 17!=18 0
26!=18 18!=18 0
26!=18 19!=18 0
26!=18 20!=18 0
26!=18 21!=18 0
26!=18 22!=18 0
26!=18 23!=18 0
26!=18 24!=18 0
26!=18 25!=18 0
27!=18 0!=18 0
27!=18 1!=18 0
27!=18 2!=18 0
27!=18 3!=18 0
27!=18 4!=18 0
27!=18 5!=18 0
27!=18 6!=18 0
27!=18 7!=18 0
27!=18 8!=18 0
27!=18 9!=18 0
27!=18 10!=18 0
27!=18 11!=18 0
27!=18 12!=18 0
27!=18 13!=18 0
27!=18 14!=18 0
27!=18 15!=18 0
27!=18 16!=18 0
27!=18 17!=18 0
27!=18 18!=18 0
27!=18 19!=18 0
27!=18 20!=18 0
27!=18 21!=18 0
27!=18 22!=18 0
27!=18 23!=18 0
27!=18 24!=18 0
27!=18 25!=18 0
27!=18 26!=18 0
28!=18 0!=18 0
28!=18 1!=18 0
28!=18 2!=18 0
28!=18 3!=18 0
28!=18 4!=18 0
28!=18 5!=18 0
28!=18 6!=18 0
28!=18 7!=18 0
28!=18 8!=18 0
28!=18 9!=18 0
28!=18 10!=18 0
28!=18 11!=18 0
28!=18 12!=18 0
28!=18 13!=18 0
28!=18 14!=18 0
28!=18 15!=18 0
28!=18 16!=18 0
28!=18 17!=18 0
28!=18 18!=18 0
28!=18 19!=18 0
28!=18 20!=18 0
28!=18 21!=18 0
28!=18 22!=18 0
28!=18 23!=18 0
28!=18 24!=18 0
28!=18 25!=18 0
28!=18 26!=18 0
28!=18 27!=18 0
29!=18 0!=18 0
29!=18 1!=18 0
29!=18 2!=18 0
29!=18 3!=18 0
29!=18 4!=18 0
29!=18 5!=18 0
29!=18 6!=18 0
29!=18 7!=18 0
29!=18 8!=18 0
29!=18 9!=18 0
29!=18 10!=18 0
29!=18 11!=18 0
29!=18 12!=18 0
29!=18 13!=18 0
29!=18 14!=18 0
29!=18 15!=18 0
29!=18 16!=18 0
29!=18 17!=18 0
29!=18 18!=18 0
29!=18 19!=18 0
29!=18 20!=18 0
29!=18 21!=18 0
29!=18 22!=18 0
29!=18 23!=18 0
29!=18 24!=18 0
29!=18 25!=18 0
29!=18 26!=18 0
29!=18 27!=18 0
29!=18 28!=18 0
30!=18 0!=18 0
30!=18 1!=18 0
30!=18 2!=18 0
30!=18 3!=18 0
30!=18 4!=18 0
30!=18 5!=18 0
30!=18 6!=18 0
30!=18 7!=18 0
30!=18 8!=18 0
30!=18 9!=18 0
30!=18 10!=18 0
30!=18 11!=18 0
30!=18 12!=18 0
30!=18 13!=18 0
30!=18 14!=18 0
30!=18 15!=18 0
30!=18 16!=18 0
30!=18 17!=18 0
30!=18 18!=18 0
30!=18 19!=18 0
30!=18 20!=18 0
30!=18 21!=18 0
30!=18 22!=18 0
30!=18 23!=18 0
30!=18 24!=18 0
30!=18 25!=18 0
30!=18 26!=18 0
30!=18 27!=18 0
30!=18 28!=18 0
30!=18 29!=18 0
31!=18 0!=18 0
31!=18 1!=18 0
31!=18 2!=18 0
31!=18 3!=18 0
31!=18 4!=18 0
31!=18 5!=18 0
31!=18 6!=18 0
31!=18 7!=18 0
31!=18 8!=18 0
31!=18 9!=18 0
31!=18 10!=18 0
31!=18 11!=18 0
31!=18 12!=18 0
31!=18 13!=18 0
31!=18 14!=18 0
31!=18 15!=18 0
31!=18 16!=18 0
31!=18 17!=18 0
31!=18 18!=18 0
31!=18 19!=18 0
31!=18 20!=18 0
31!=18 21!=18 0
31!=18 22!=18 0
31!=18 23!=18 0
31!=18 24!=18 0
31!=18 25!=18 0
31!=18 26!=18 0
31!=18 27!=18 0
31!=18 28!=18 0
31!=18 29!=18 0
31!=18 30!=18 0
32!=18 0!=18 0
32!=18 1!=18 0
32!=18 2!=18 0
32!=18 3!=18 0
32!=18 4!=18 0
32!=18 5!=18 0
32!=18 6!=18 0
32!=18 7!=18 0
32!=18 8!=18 0
32!=18 9!=18 0
32!=18 10!=18 0
32!=18 11!=18 0
32!=18 12!=18 0
32!=18 13!=18 0
32!=18 14!=18 0
32!=18 15!=18 0
32!=18 16!=18 0
32!=18 17!=18 0
32!=18 18!=18 0
32!=18 19!=18 0
32!=18 20!=18 0
32!=18 21!=18 0
32!=18 22!=18 0
32!=18 23!=18 0
32!=18 24!=18 0
32!=18 25!=18 0
32!=18 26!=18 0
32!=18 27!=18 0
32!=18 28!=18 0
32!=18 29!=18 0
32!=18 30!=18 0
32!=18 31!=18 0
33!=18 0!=18 0
33!=18 1!=18 0
33!=18 2!=18 0
33!=18 3!=18 0
33!=18 4!=18 0
33!=18 5!=18 0
33!=18 6!=18 0
33!=18 7!=18 0
33!=18 8!=18 0
33!=18 9!=18 0
33!=18 10!=18 0
33!=18 11!=18 0
33!=18 12!=18 0
33!=18 13!=18 0
33!=18 14!=18 0
33!=18 15!=18 0
33!=18 16!=18 0
33!=18 17!=18 0
33!=18 18!=18 0
33!=18 19!=18 0
33!=18 20!=18 0
33!=18 21!=18 0
33!=18 22!=18 0
33!=18 23!=18 0
33!=18 24!=18 0
33!=18 25!=18 0
33!=18 26!=18 0
33!=18 27!=18 0
33!=18 28!=18 0
33!=18 29!=18 0
33!=18 30!=18 0
33!=18 31!=18 0
33!=18 32!=18 0
34!=18 0!=18 0
34!=18 1!=18 0
34!=18 2!=18 0
34!=18 3!=18 0
34!=18 4!=18 0
34!=18 5!=18 0
34!=18 6!=18 0
34!=18 7!=18 0
34!=18 8!=18 0
34!=18 9!=18 0
34!=18 10!=18 0
34!=18 11!=18 0
34!=18 12!=18 0
34!=18 13!=18 0
34!=18 14!=18 0
34!=18 15!=18 0
34!=18 16!=18 0
34!=18 17!=18 0
34!=18 18!=18 0
34!=18 19!=18 0
34!=18 20!=18 0
34!=18 21!=18 0
34!=18 22!=18 0
34!=18 23!=18 0
34!=18 24!=18 0
34!=18 25!=18 0
34!=18 26!=18 0
34!=18 27!=18 0
34!=18 28!=18 0
34!=18 29!=18 0
34!=18 30!=18 0
34!=18 31!=18 0
34!=18 32!=18 0
34!=18 33!=18 0
35!=18 0!=18 0
35!=18 1!=18 0
35!=18 2!=18 0
35!=18 3!=18 0
35!=18 4!=18 0
35!=18 5!=18 0
35!=18 6!=18 0
35!=18 7!=18 0
35!=18 8!=18 0
35!=18 9!=18 0
35!=18 10!=18 0
35!=18 11!=18 0
35!=18 12!=18 0
35!=18 13!=18 0
35!=18 14!=18 0
35!=18 15!=18 0
35!=18 16!=18 0
35!=18 17!=18 0
35!=18 18!=18 0
35!=18 19!=18 0
35!=18 20!=18 0
35!=18 21!=18 0
35!=18 22!=18 0
35!=18 23!=18 0
35!=18 24!=18 0
35!=18 25!=18 0
35!=18 26!=18 0
35!=18 27!=18 0
35!=18 28!=18 0
35!=18 29!=18 0
35!=18 30!=18 0
35!=18 31!=18 0
35!=18 32!=18 0
35!=18 33!=18 0
35!=18 34!=18 0
36!=18 0!=18 0
36!=18 1!=18 0
36!=18 2!=18 0
36!=18 3!=18 0
36!=18 4!=18 0
36!=18 5!=18 0
36!=18 6!=18 0
36!=18 7!=18 0
36!=18 8!=18 0
36!=18 9!=18 0
36!=18 10!=18 0
36!=18 11!=18 0
36!=18 12!=18 0
36!=18 13!=18 0
36!=18 14!=18 0
36!=18 15!=18 0
36!=18 16!=18 0
36!=18 17!=18 0
36!=18 18!=18 0
36!=18 19!=18 0
36!=18 20!=18 0
36!=18 21!=18 0
36!=18 22!=18 0
36!=18 23!=18 0
36!=18 24!=18 0
36!=18 25!=18 0
36!=18 26!=18 0
36!=18 27!=18 0
36!=18 28!=18 0
36!=18 29!=18 0
36!=18 30!=18 0
36!=18 31!=18 0
36!=18 32!=18 0
36!=18 33!=18 0
36!=18 34!=18 0
36!=18 35!=18 0
37!=18 0!=18 0
37!=18 1!=18 0
37!=18 2!=18 0
37!=18 3!=18 0
37!=18 4!=18 0
37!=18 5!=18 0
37!=18 6!=18 0
37!=18 7!=18 0
37!=18 8!=18 0
37!=18 9!=18 0
37!=18 10!=18 0
37!=18 11!=18 0
37!=18 12!=18 0
37!=18 13!=18 0
37!=18 14!=18 0
37!=18 15!=18 0
37!=18 16!=18 0
37!=18 17!=18 0
37!=18 18!=18 0
37!=18 19!=18 0
37!=18 20!=18 0
37!=18 21!=18 0
37!=18 22!=18 0
37!=18 23!=18 0
37!=18 24!=18 0
37!=18 25!=18 0
37!=18 26!=18 0
37!=18 27!=18 0
37!=18 28!=18 0
37!=18 29!=18 0
37!=18 30!=18 0
37!=18 31!=18 0
37!=18 32!=18 0
37!=18 33!=18 0
37!=18 34!=18 0
37!=18 35!=18 0
37!=18 36!=18 0
38!=18 0!=18 0
38!=18 1!=18 0
38!=18 2!=18 0
38!=18 3!=18 0
38!=18 4!=18 0
38!=18 5!=18 0
38!=18 6!=18 0
38!=18 7!=18 0
38!=18 8!=18 0
38!=18 9!=18 0
38!=18 10!=18 0
38!=18 11!=18 0
38!=18 12!=18 0
38!=18 13!=18 0
38!=18 14!=18 0
38!=18 15!=18 0
38!=18 16!=18 0
38!=18 17!=18 0
38!=18 18!=18 0
38!=18 19!=18 0
38!=18 20!=18 0
38!=18 21!=18 0
38!=18 22!=18 0
38!=18 23!=18 0
38!=18 24!=18 0
38!=18 25!=18 0
38!=18 26!=18 0
38!=18 27!=18 0
38!=18 28!=18 0
38!=18 29!=18 0
38!=18 30!=18 0
38!=18 31!=18 0
38!=18 32!=18 0
38!=18 33!=18 0
38!=18 34!=18 0
38!=18 35!=18 0
38!=18 36!=18 0
38!=18 37!=18 0
39!=18 0!=18 0
39!=18 1!=18 0
39!=18 2!=18 0
39!=18 3!=18 0
39!=18 4!=18 0
39!=18 5!=18 0
39!=18 6!=18 0
39!=18 7!=18 0
39!=18 8!=18 0
39!=18 9!=18 0
39!=18 10!=18 0
39!=18 11!=18 0
39!=18 12!=18 0
39!=18 13!=18 0
39!=18 14!=18 0
39!=18 15!=18 0
39!=18 16!=18 0
39!=18 17!=18 0
39!=18 18!=18 0
39!=18 19!=18 0
39!=18 20!=18 0
39!=18 21!=18 0
39!=18 22!=18 0
39!=18 23!=18 0
39!=18 24!=18 0
39!=18 25!=18 0
39!=18 26!=18 0
39!=18 27!=18 0
39!=18 28!=18 0
39!=18 29!=18 0
39!=18 30!=18 0
39!=18 31!=18 0
39!=18 32!=18 0
39!=18 33!=18 0
39!=18 34!=18 0
39!=18 35!=18 0
39!=18 36!=18 0
39!=18 37!=18 0
39!=18 38!=18 0
40!=18 0!=18 0
40!=18 1!=18 0
40!=18 2!=18 0
40!=18 3!=18 0
40!=18 4!=18 0
40!=18 5!=18 0
40!=18 6!=18 0
40!=18 7!=18 0
40!=18 8!=18 0
40!=18 9!=18 0
40!=18 10!=18 0
40!=18 11!=18 0
40!=18 12!=18 0
40!=18 13!=18 0
40!=18 14!=18 0
40!=18 15!=18 0
40!=18 16!=18 0
40!=18 17!=18 0
40!=18 18!=18 0
40!=18 19!=18 0
40!=18 20!=18 0
40!=18 21!=18 0
40!=18 22!=18 0
40!=18 23!=18 0
40!=18 24!=18 0
40!=18 25!=18 0
40!=18 26!=18 0
40!=18 27!=18 0
40!=18 28!=18 0
40!=18 29!=18 0
40!=18 30!=18 0
40!=18 31!=18 0
40!=18 32!=18 0
40!=18 33!=18 0
40!=18 34!=18 0
40!=18 35!=18 0
40!=18 36!=18 0
40!=18 37!=18 0
40!=18 38!=18 0
40!=18 39!=18 0
41!=18 0!=18 0
41!=18 1!=18 0
41!=18 2!=18 0
41!=18 3!=18 0
41!=18 4!=18 0
41!=18 5!=18 0
41!=18 6!=18 0
41!=18 7!=18 0
41!=18 8!=18 0
41!=18 9!=18 0
41!=18 10!=18 0
41!=18 11!=18 0
41!=18 12!=18 0
41!=18 13!=18 0
41!=18 14!=18 0
41!=18 15!=18 0
41!=18 16!=18 0
41!=18 17!=18 0
41!=18 18!=18 0
41!=18 19!=18 0
41!=18 20!=18 0
41!=18 21!=18 0
41!=18 22!=18 0
41!=18 23!=18 0
41!=18 24!=18 0
41!=18 25!=18 0
41!=18 26!=18 0
41!=18 27!=18 0
41!=18 28!=18 0
41!=18 29!=18 0
41!=18 30!=18 0
41!=18 31!=18 0
41!=18 32!=18 0
41!=18 33!=18 0
41!=18 34!=18 0
41!=18 35!=18 0
41!=18 36!=18 0
41!=18 37!=18 0
41!=18 38!=18 0
41!=18 39!=18 0
41!=18 40!=18 0
42!=18 0!=18 0
42!=18 1!=18 0
42!=18 2!=18 0
42!=18 3!=18 0
42!=18 4!=18 0
42!=18 5!=18 0
42!=18 6!=18 0
42!=18 7!=18 0
42!=18 8!=18 0
42!=18 9!=18 0
42!=18 10!=18 0
42!=18 11!=18 0
42!=18 12!=18 0
42!=18 13!=18 0
42!=18 14!=18 0
42!=18 15!=18 0
42!=18 16!=18 0
42!=18 17!=18 0
42!=18 18!=18 0
42!=18 19!=18 0
42!=18 20!=18 0
42!=18 21!=18 0
42!=18 22!=18 0
42!=18 23!=18 0
42!=18 24!=18 0
42!=18 25!=18 0
42!=18 26!=18 0
42!=18 27!=18 0
42!=18 28!=18 0
42!=18 29!=18 0
42!=18 30!=18 0
42!=18 31!=18 0
42!=18 32!=18 0
42!=18 33!=18 0
42!=18 34!=18 0
42!=18 35!=18 0
42!=18 36!=18 0
42!=18 37!=18 0
42!=18 38!=18 0
42!=18 39!=18 0
42!=18 40!=18 0
42!=18 41!=18 0
43!=18 0!=18 0
43!=18 1!=18 0
43!=18 2!=18 0
43!=18 3!=18 0
43!=18 4!=18 0
43!=18 5!=18 0
43!=18 6!=18 0
43!=18 7!=18 0
43!=18 8!=18 0
43!=18 9!=18 0
43!=18 10!=18 0
43!=18 11!=18 0
43!=18 12!=18 0
43!=18 13!=18 0
43!=18 14!=18 0
43!=18 15!=18 0
43!=18 16!=18 0
43!=18 17!=18 0
43!=18 18!=18 0
43!=18 19!=18 0
43!=18 20!=18 0
43!=18 21!=18 0
43!=18 22!=18 0
43!=18 23!=18 0
43!=18 24!=18 0
43!=18 25!=18 0
43!=18 26!=18 0
43!=18 27!=18 0
43!=18 28!=18 0
43!=18 29!=18 0
43!=18 30!=18 0
43!=18 31!=18 0
43!=18 32!=18 0
43!=18 33!=18 0
43!=18 34!=18 0
43!=18 35!=18 0
43!=18 36!=18 0
43!=18 37!=18 0
43!=18 38!=18 0
43!=18 39!=18 0
43!=18 40!=18 0
43!=18 41!=18 0
43!=18 42!=18 0
44!=18 0!=18 0
44!=18 1!=18 0
44!=18 2!=18 0
44!=18 3!=18 0
44!=18 4!=18 0
44!=18 5!=18 0
44!=18 6!=18 0
44!=18 7!=18 0
44!=18 8!=18 0
44!=18 9!=18 0
44!=18 10!=18 0
44!=18 11!=18 0
44!=18 12!=18 0
44!=18 13!=18 0
44!=18 14!=18 0
44!=18 15!=18 0
44!=18 16!=18 0
44!=18 17!=18 0
44!=18 18!=18 0
44!=18 19!=18 0
44!=18 20!=18 0
44!=18 21!=18 0
44!=18 22!=18 0
44!=18 23!=18 0
44!=18 24!=18 0
44!=18 25!=18 0
44!=18 26!=18 0
44!=18 27!=18 0
44!=18 28!=18 0
44!=18 29!=18 0
44!=18 30!=18 0
44!=18 31!=18 0
44!=18 32!=18 0
44!=18 33!=18 0
44!=18 34!=18 0
44!=18 35!=18 0
44!=18 36!=18 0
44!=18 37!=18 0
44!=18 38!=18 0
44!=18 39!=18 0
44!=18 40!=18 0
